state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.468200563483915,-0.5821552891354582,2.4434617627882123,0.49068521481146604,2.4431749712008073,1.26841580501674,0.1947789583165736,1.2679021567360347,-1.215087401995883,-0.33750581110956424,-1.2129570499941242,-0.967494653351117,0.21489444461266707,-0.961634433654962,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.951657588797348,-0.5821552891354582,1.4852456953110627,-1.5810313018558424,1.4856145859605456,0.9029198263857952,1.76550890615454,0.9040574994338252,0.01386712557256292,-0.2867403343821291,0.01187502832112156,1.6262201658162805,-0.19442830703050804,1.627099072611085,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29008481731580804,-0.5821552891354582,-1.702025123729726,-1.7326203152705235,-1.7015381053675502,-0.4164804920786604,0.1947789583165736,-0.4166513540202959,0.4618220246862596,0.8301001536214438,0.46198999703061155,0.7616485594271484,-1.4223965619600334,0.7597399081405019,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4529188779285347,1.6802952703964105,-0.42933660167513354,-0.06514116770903138,-0.42950618451997613,-0.7197216611625769,-0.10923328965206504,-0.7190676925571966,-0.16921009406520887,0.4239763398019628,-0.16990217058078766,0.8336961932929091,-0.6037510586736832,0.8398038310147096,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3664201371021396,-0.5821552891354582,0.2347552288737012,-0.11567083884725841,0.23425726433975003,-0.12528864097158873,-0.26123941363638437,-0.12604815370749312,-0.1828435040382342,1.1854584907134897,-0.18288625621663807,-0.31906594855926723,1.0335399478990173,-0.3211230506613011,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0508649894650257,-0.5821552891354582,-0.37384146263205537,-0.873615905920664,-0.3740112076480972,-1.5189930869599182,-0.8692639095736616,-1.51999846415102,1.1804974932643209,-0.08367842747238856,1.1804427355476808,1.4100772642189974,-0.6037510586736832,1.4135952782798644,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21374949752947653,-0.5821552891354582,1.2780638428835704,-0.01461149657080434,1.2777804568913531,-3.1797907481016305,-0.31190812163115744,-3.180925698459155,-0.29580604381473186,0.01785252598248171,-0.29541499839401036,-0.1749706808277457,0.6242171962558422,-0.17433919205858672,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0839509388381596,1.3153838898267542,-1.145223895330842,1.6528676509906879,-1.1455001998473533,0.943084219641943,1.8161776141493131,0.9442221693957578,0.5046698846014831,-2.3173594034795344,0.505270282483447,1.0138152779573117,-0.6037510586736832,1.0132756639088258,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16285928433858884,-0.5821552891354582,-0.003873869011534398,1.753926993267142,-0.004044695168905603,-0.3542256825316314,0.397453790295666,-0.355223035254988,-0.40487332359893613,0.17014895616478712,-0.4036157120260992,-1.255685188814161,-1.0130738103168582,-1.2552021508603897,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6717614162474658,-0.5821552891354582,0.9635913883061277,-1.4294422884411613,0.96330892128404,-0.6434093139758958,0.1441102503218005,-0.6434636079229717,1.4590085827132717,-1.4543462991131373,1.4574365624458285,-1.3997804565456833,-1.0130738103168582,-1.4019860094631038,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0865239645522573,-0.5821552891354582,1.688727871802349,-2.035798342099886,1.6890961678241017,0.33057722248568877,0.6507973302695316,0.3299389817426776,0.8513480239155611,-1.6574082060228779,0.8515125661061308,-1.4718280904114442,1.4428626995421923,-1.4687059451916102,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3892922179834857,-0.5821552891354582,0.057170783935851247,0.08644784570564974,0.05689096571001996,-0.08110780838982637,0.853472162248624,-0.08115822845592159,0.48908884463231084,1.1346930139860547,0.4879581683023123,-0.8594232025524754,-1.4223965619600334,-0.8548825364893518,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18830439093403267,-0.5821552891354582,1.5629388899713716,0.9959819261937364,1.5628722988606123,-1.404524566179897,-0.8185952015788885,-1.4042297095548626,-0.693122563028619,-1.8604701129326184,-0.6935936245600977,1.0498390948901921,0.6242171962558422,1.0533076253459301,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.137414177743145,1.3883661659406854,-0.9620899364886839,0.2885665302585579,-0.9616050804091667,0.9812403932352836,-0.5145829536102499,0.9820242117128704,1.2973552930331114,0.7793346768940087,1.2972995062703374,0.6175532916956261,-0.6037510586736832,0.612956049537788,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5699809898656903,-0.5821552891354582,-0.9269430150947343,-0.11567083884725841,-0.9267847027640663,-0.20360920782107708,-0.26123941363638437,-0.20401486598653745,-1.0514864823195764,-0.8451605783839156,-1.0528199938186327,0.36538657316546214,-1.0130738103168582,0.359420293769464,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24426242118851266,-0.5821552891354582,-1.50594229911085,-0.5199082079530747,-1.5056734811138606,0.6679581258373306,-0.3625768296259306,0.6677947349518715,0.05866261548393281,-2.1650629732972293,0.059483342319240406,0.32936275623258177,1.4428626995421923,0.3327323194780614,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5165177509607048,-0.5821552891354582,1.3779550931611113,0.541214885949693,1.3778890426210169,-0.2538146993912619,-1.98397548545867,-0.25363004652774795,-1.6026657712290382,-0.9466915318387858,-1.6024796190696438,0.47345802396410397,-0.19442830703050804,0.47951617808077523,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3842244009198934,-0.5821552891354582,0.6028729845261197,-1.4294422884411613,0.6031356400175325,-0.7157052218369617,0.1947789583165736,-0.7167050649123772,-0.4652498534794778,0.6778037234391385,-0.4642081116600692,-0.7153279348209535,-0.6037510586736832,-0.721442665032339,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9262124822019042,-0.5821552891354582,0.8100548369536118,1.703397322128915,0.809881632285316,-1.8443246723347155,-0.6665890775945692,-1.843678451491297,-1.2034016220190042,1.6423477812604061,-1.2043009929035569,2.5628394060711743,1.8521854511853675,2.5611781728101737,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7022743399065019,1.4613484420546168,-1.2229170899911512,-0.21673018112371248,-1.2227579127474195,-0.2939790926474097,-0.31190812163115744,-0.2937947164896801,0.15409648529511177,-1.5558772525680076,0.15469997031547886,2.706934673802696,-0.19442830703050804,2.707962031412888,-1.2191877266229658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5954260964611342,-0.5821552891354582,-0.11116447116148569,-0.7220268925059828,-0.11068210170702562,0.10164018092564608,-1.1226074495475271,0.10076410019518271,0.8532956539117075,0.01785252598248171,0.8515125661061308,2.742958490735577,-0.6037510586736832,2.747993992849991,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8803900860746088,-0.5821552891354582,-0.15001106849164028,0.3390962013967849,-0.14985502655776353,0.44102930394009526,-0.8185952015788885,0.44098248104919646,-2.6719146391134703,-0.2867403343821291,-2.6715026697546813,1.2659819964874752,0.6242171962558422,1.2668114196771505,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.26463971072036424,1.3153838898267542,-0.23140393908815501,0.1875071879821038,-0.23146528666346758,-0.2256996241119583,0.1947789583165736,-0.22527851478991326,0.23200168514097208,-1.2005189154759615,0.2326044841305827,1.1218867287559535,-0.6037510586736832,1.1200275610744361,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.21374949752947653,2.8480116882193105,-0.7382595423482688,-0.26725985226193955,-0.7385370361202422,0.15787033148425325,1.5121653661806744,0.1574671636708521,0.04308157551476053,-0.23597485765469398,0.04217122813810656,0.005148403836656921,2.6708309544717177,-0.0008673591644703389,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7531645530973896,-0.5821552891354582,1.5203926167050117,0.6422742282261471,1.5204349636056462,-0.2718886763565285,0.1441102503218005,-0.27253106768630425,-0.11857171416539924,-0.03291295074495342,-0.11796582803738535,2.92307757539998,0.6242171962558422,2.921465825744108,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676829233311058,-0.5821552891354582,0.151512520309084,0.49068521481146604,0.15155886743263677,-1.1575135476545877,0.8028034542538509,-1.158516434493631,-0.5100453433908476,-1.0482224852936561,-0.5118164256581884,-0.6072564840223117,1.4428626995421923,-0.6013467807210278,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.951657588797348,-0.5821552891354582,-1.2765623910661268,-0.26725985226193955,-1.2760766160164798,0.22414158035689682,-1.6799632374900313,0.22362073772579857,0.5085651445937759,-0.18520938092725883,0.5095983110287304,0.32936275623258177,1.4428626995421923,0.3327323194780614,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.007615619051828,-0.5821552891354582,-1.1322750295541237,0.38962587253501196,-1.1324425582304405,0.8105417218966553,-0.8185952015788885,0.809552393641044,0.2923782150215137,-1.3020498689308317,0.2931968837645527,-0.8954470194853558,-0.6037510586736832,-0.8949144979264554,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3078890811335617,-0.5821552891354582,0.5973234706218122,-1.0757345904735722,0.5976949560104858,1.3065719786100811,-0.3625768296259306,1.3057041990531473,0.7481236341197965,1.4392858743506656,0.7476398810193254,1.9504345182122051,1.0335399478990173,1.9473547641079152,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3078890811335617,-0.5821552891354582,-1.148923571267047,-1.5810313018558424,-1.1487646102515812,1.471245990960287,-0.4132455376207037,1.4710881341905149,0.2534256150985835,2.708422792536544,0.2542446268570008,0.7976723763600287,1.0335399478990173,0.799771869577606,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29515263437940037,-0.5821552891354582,-0.2536019947053861,-0.6209675502295288,-0.25322802269165523,0.9611581966072096,-0.9706013255632079,0.9607605629094946,-0.9015189726162955,0.4239763398019628,-0.901338994733708,0.6175532916956261,-0.19442830703050804,0.612956049537788,-1.2191877266229658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3664201371021396,-0.5821552891354582,-0.984287992105915,1.0465115973319634,-0.984455953238764,-0.05901739209894518,-0.3625768296259306,-0.059894579652545785,-1.226773181972762,2.657657315809109,-1.2259411356299745,0.7256247424942673,0.21489444461266707,0.7197079467033983,4.145493731539902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4605597207062249,-0.5821552891354582,0.5732755770364781,-0.6209675502295288,0.5737559463794795,1.4873117482627463,2.272195986102271,1.4876265277042515,-0.13220512413842514,-2.418890356934405,-0.13094991367323575,-0.5712326670894313,0.6242171962558422,-0.5746588064296252,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44782327395206345,-0.5821552891354582,2.1400883360193843,0.6422742282261471,2.139584803607588,-0.2256996241119583,0.7014660382643046,-0.22527851478991326,-0.24322003391877584,0.01785252598248171,-0.24347865585060804,0.7976723763600287,0.6242171962558422,0.799771869577606,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2315537613472303,1.7532775465103416,-0.9509909086800684,-1.6315609729940694,-0.9507237123950727,0.9471006589675576,-1.1732761575423003,0.9465847970405776,1.7141481122084634,-0.6420986714741751,1.712790246617558,1.1939343626217145,0.21489444461266707,1.2000914839486438,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259390201201703,-0.5821552891354582,0.18665944170303359,0.7433335705026012,0.1863792450777372,0.11168127923968305,0.397453790295666,0.11257723841928058,0.1716251552604299,1.1854584907134897,0.17201208449661348,-0.35508976549214827,-0.6037510586736832,-0.36115501209840467,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6208712030565781,2.4101180315357227,0.5751254150045806,0.49068521481146604,0.5748440831808886,-0.5490229898239487,-0.15990199764683816,-0.5489585021301902,-0.2938584138185849,-1.0989879620210914,-0.29541499839401036,-0.03087541309622347,0.21489444461266707,-0.027555333455872903,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3155299239112519,-0.5821552891354582,-2.3291201949165092,-1.7831499864087506,-2.3293930397807667,0.8567307741412249,1.0561469942277164,0.8568049465374347,-0.4886214134332356,1.7438787347152764,-0.49017628293177073,0.4014103900983432,-0.19442830703050804,0.3994522552065675,-1.2191877266229658
